Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-150-Shift-2,High-4-Shift-2,Low-150-Shift-2,Low-4-Shift-2,High-4-Shift-1,Low-4-Shift-1
311515,2017.06.09 19:45:00,1.34661,1.34661,1.34609,1.34621,830.63000,1.35362,1.34721,1.34224,1.34405,1.34721,1.34512
311516,2017.06.09 20:00:00,1.34626,1.34674,1.34612,1.34621,965.45000,1.35362,1.34721,1.34224,1.34512,1.34713,1.34596
311517,2017.06.09 20:15:00,1.34619,1.34621,1.34577,1.34614,580.54000,1.35362,1.34713,1.34224,1.34596,1.34679,1.34596
311518,2017.06.09 20:30:00,1.34613,1.34657,1.34610,1.34627,839.67000,1.35362,1.34679,1.34224,1.34596,1.34679,1.34577
311519,2017.06.09 20:45:00,1.34618,1.34675,1.34583,1.34658,1053.19000,1.35362,1.34679,1.34224,1.34577,1.34674,1.34577
311520,2017.06.11 21:00:00,1.34554,1.34575,1.34496,1.34574,93.07000,1.35362,1.34674,1.34224,1.34577,1.34675,1.34577
311521,2017.06.11 21:15:00,1.34571,1.34579,1.34570,1.34575,74.94000,1.35362,1.34675,1.34224,1.34577,1.34675,1.34496
311522,2017.06.11 21:30:00,1.34577,1.34588,1.34568,1.34576,86.98000,1.35362,1.34675,1.34224,1.34496,1.34675,1.34496
311523,2017.06.11 21:45:00,1.34575,1.34595,1.34575,1.34594,97.75000,1.35362,1.34675,1.34224,1.34496,1.34675,1.34496
311524,2017.06.11 22:00:00,1.34594,1.34619,1.34580,1.34615,404.82000,1.35362,1.34675,1.34224,1.34496,1.34595,1.34496
311525,2017.06.11 22:15:00,1.34615,1.34635,1.34564,1.34570,430.86000,1.35362,1.34595,1.34224,1.34496,1.34619,1.34568
311526,2017.06.11 22:30:00,1.34569,1.34590,1.34560,1.34561,415.99000,1.35362,1.34619,1.34224,1.34568,1.34635,1.34564
311527,2017.06.11 22:45:00,1.34560,1.34562,1.34515,1.34525,465.02000,1.35362,1.34635,1.34224,1.34564,1.34635,1.34560
311528,2017.06.11 23:00:00,1.34526,1.34540,1.34485,1.34540,652.90000,1.35362,1.34635,1.34224,1.34560,1.34635,1.34515
311529,2017.06.11 23:15:00,1.34540,1.34562,1.34528,1.34555,308.31000,1.35362,1.34635,1.34224,1.34515,1.34635,1.34485
311530,2017.06.11 23:30:00,1.34555,1.34604,1.34554,1.34589,556.59000,1.35362,1.34635,1.34224,1.34485,1.34590,1.34485
311531,2017.06.11 23:45:00,1.34590,1.34597,1.34553,1.34556,893.88000,1.35362,1.34590,1.34224,1.34485,1.34604,1.34485
311532,2017.06.12 00:00:00,1.34556,1.34562,1.34495,1.34512,755.13000,1.35362,1.34604,1.34224,1.34485,1.34604,1.34485
311533,2017.06.12 00:15:00,1.34512,1.34523,1.34482,1.34501,517.91000,1.35362,1.34604,1.34224,1.34485,1.34604,1.34495
311534,2017.06.12 00:30:00,1.34502,1.34510,1.34479,1.34488,591.81000,1.35362,1.34604,1.34224,1.34495,1.34604,1.34482
311535,2017.06.12 00:45:00,1.34489,1.34515,1.34466,1.34471,780.37000,1.35362,1.34604,1.34224,1.34482,1.34597,1.34479
311536,2017.06.12 01:00:00,1.34469,1.34484,1.34453,1.34454,636.61000,1.35362,1.34597,1.34224,1.34479,1.34562,1.34466
311537,2017.06.12 01:15:00,1.34456,1.34461,1.34425,1.34456,436.31000,1.35362,1.34562,1.34224,1.34466,1.34523,1.34453
311538,2017.06.12 01:30:00,1.34456,1.34458,1.34429,1.34438,503.70000,1.35362,1.34523,1.34224,1.34453,1.34515,1.34425
311539,2017.06.12 01:45:00,1.34437,1.34475,1.34432,1.34468,475.58000,1.35362,1.34515,1.34224,1.34425,1.34515,1.34425
311540,2017.06.12 02:00:00,1.34468,1.34474,1.34444,1.34447,360.99000,1.35362,1.34515,1.34224,1.34425,1.34484,1.34425
311541,2017.06.12 02:15:00,1.34448,1.34457,1.34386,1.34392,535.46000,1.35362,1.34484,1.34224,1.34425,1.34475,1.34425
311542,2017.06.12 02:30:00,1.34394,1.34411,1.34373,1.34402,434.62000,1.35362,1.34475,1.34224,1.34425,1.34475,1.34386
311543,2017.06.12 02:45:00,1.34402,1.34478,1.34383,1.34475,447.75000,1.35362,1.34475,1.34224,1.34386,1.34475,1.34373
311544,2017.06.12 03:00:00,1.34477,1.34481,1.34463,1.34469,563.53000,1.35362,1.34475,1.34224,1.34373,1.34478,1.34373
311545,2017.06.12 03:15:00,1.34469,1.34505,1.34466,1.34504,383.35000,1.35362,1.34478,1.34224,1.34373,1.34481,1.34373
311546,2017.06.12 03:30:00,1.34504,1.34504,1.34465,1.34487,450.43000,1.35362,1.34481,1.34224,1.34373,1.34505,1.34373
311547,2017.06.12 03:45:00,1.34487,1.34500,1.34473,1.34491,717.74000,1.35362,1.34505,1.34224,1.34373,1.34505,1.34383
311548,2017.06.12 04:00:00,1.34489,1.34490,1.34462,1.34478,558.71000,1.35362,1.34505,1.34224,1.34383,1.34505,1.34463
311549,2017.06.12 04:15:00,1.34478,1.34482,1.34462,1.34477,494.28000,1.35362,1.34505,1.34224,1.34463,1.34505,1.34462
311550,2017.06.12 04:30:00,1.34477,1.34493,1.34459,1.34459,403.72000,1.35362,1.34505,1.34224,1.34462,1.34504,1.34462
311551,2017.06.12 04:45:00,1.34458,1.34461,1.34429,1.34438,444.30000,1.35362,1.34504,1.34224,1.34462,1.34500,1.34459
311552,2017.06.12 05:00:00,1.34438,1.34442,1.34426,1.34428,267.35000,1.35362,1.34500,1.34224,1.34459,1.34493,1.34429
311553,2017.06.12 05:15:00,1.34428,1.34481,1.34428,1.34476,411.17000,1.35362,1.34493,1.34224,1.34429,1.34493,1.34426
311554,2017.06.12 05:30:00,1.34475,1.34498,1.34472,1.34496,321.22000,1.35362,1.34493,1.34224,1.34426,1.34493,1.34426
311555,2017.06.12 05:45:00,1.34496,1.34507,1.34428,1.34435,830.50000,1.35362,1.34493,1.34224,1.34426,1.34498,1.34426
311556,2017.06.12 06:00:00,1.34435,1.34480,1.34412,1.34472,905.62000,1.35362,1.34498,1.34224,1.34426,1.34507,1.34426
311557,2017.06.12 06:15:00,1.34472,1.34489,1.34450,1.34463,522.02000,1.35362,1.34507,1.34224,1.34426,1.34507,1.34412
311558,2017.06.12 06:30:00,1.34462,1.34527,1.34456,1.34521,524.95000,1.35362,1.34507,1.34224,1.34412,1.34507,1.34412
311559,2017.06.12 06:45:00,1.34520,1.34579,1.34516,1.34547,858.97000,1.35362,1.34507,1.34224,1.34412,1.34527,1.34412
311560,2017.06.12 07:00:00,1.34548,1.34637,1.34529,1.34601,1516.55000,1.35362,1.34527,1.34224,1.34412,1.34579,1.34412
311561,2017.06.12 07:15:00,1.34601,1.34601,1.34528,1.34538,975.56000,1.35362,1.34579,1.34224,1.34412,1.34637,1.34450
311562,2017.06.12 07:30:00,1.34538,1.34572,1.34523,1.34546,900.25000,1.35362,1.34637,1.34224,1.34450,1.34637,1.34456
311563,2017.06.12 07:45:00,1.34544,1.34545,1.34503,1.34540,613.14000,1.35362,1.34637,1.34224,1.34456,1.34637,1.34516
311564,2017.06.12 08:00:00,1.34540,1.34571,1.34518,1.34551,827.85000,1.35362,1.34637,1.34224,1.34516,1.34637,1.34503
311565,2017.06.12 08:15:00,1.34550,1.34557,1.34456,1.34456,1133.07000,1.35362,1.34637,1.34224,1.34503,1.34601,1.34503
311566,2017.06.12 08:30:00,1.34458,1.34465,1.34395,1.34433,1001.07000,1.35362,1.34601,1.34224,1.34503,1.34572,1.34456
311567,2017.06.12 08:45:00,1.34434,1.34442,1.34400,1.34441,846.48000,1.35362,1.34572,1.34224,1.34456,1.34571,1.34395
311568,2017.06.12 09:00:00,1.34441,1.34479,1.34433,1.34444,687.06000,1.35362,1.34571,1.34224,1.34395,1.34571,1.34395
311569,2017.06.12 09:15:00,1.34443,1.34443,1.34376,1.34384,1060.33000,1.35362,1.34571,1.34224,1.34395,1.34557,1.34395
311570,2017.06.12 09:30:00,1.34383,1.34462,1.34374,1.34455,699.22000,1.35362,1.34557,1.34224,1.34395,1.34479,1.34376
311571,2017.06.12 09:45:00,1.34455,1.34468,1.34408,1.34448,868.98000,1.35362,1.34479,1.34224,1.34376,1.34479,1.34374
311572,2017.06.12 10:00:00,1.34447,1.34492,1.34440,1.34458,762.57000,1.35362,1.34479,1.34224,1.34374,1.34479,1.34374
311573,2017.06.12 10:15:00,1.34457,1.34458,1.34334,1.34378,1489.82000,1.35362,1.34479,1.34224,1.34374,1.34492,1.34374
311574,2017.06.12 10:30:00,1.34378,1.34400,1.34350,1.34383,1542.06000,1.35362,1.34492,1.34224,1.34374,1.34492,1.34334
311575,2017.06.12 10:45:00,1.34383,1.34423,1.34364,1.34413,913.13000,1.35362,1.34492,1.34224,1.34334,1.34492,1.34334
311576,2017.06.12 11:00:00,1.34412,1.34417,1.34329,1.34346,723.29000,1.35280,1.34492,1.34224,1.34334,1.34492,1.34334
311577,2017.06.12 11:15:00,1.34347,1.34383,1.34322,1.34360,983.81000,1.35280,1.34492,1.34224,1.34334,1.34458,1.34329
311578,2017.06.12 11:30:00,1.34356,1.34386,1.34335,1.34361,1336.96000,1.35280,1.34458,1.34224,1.34329,1.34423,1.34322
311579,2017.06.12 11:45:00,1.34363,1.34385,1.34340,1.34373,943.48000,1.35280,1.34423,1.34224,1.34322,1.34423,1.34322
311580,2017.06.12 12:00:00,1.34370,1.34406,1.34354,1.34371,1113.29000,1.35280,1.34423,1.34224,1.34322,1.34417,1.34322
311581,2017.06.12 12:15:00,1.34370,1.34442,1.34359,1.34364,3544.10000,1.35280,1.34417,1.34224,1.34322,1.34406,1.34322
311582,2017.06.12 12:30:00,1.34364,1.34391,1.34340,1.34352,969.44000,1.35280,1.34406,1.34224,1.34322,1.34442,1.34335
311583,2017.06.12 12:45:00,1.34354,1.34386,1.34299,1.34386,1013.25000,1.35280,1.34442,1.34224,1.34335,1.34442,1.34340
311584,2017.06.12 13:00:00,1.34385,1.34493,1.34385,1.34431,1598.71000,1.35280,1.34442,1.34224,1.34340,1.34442,1.34299
311585,2017.06.12 13:15:00,1.34431,1.34468,1.34392,1.34464,1386.14000,1.35280,1.34442,1.34224,1.34299,1.34493,1.34299
311586,2017.06.12 13:30:00,1.34466,1.34484,1.34409,1.34468,1784.32000,1.35280,1.34493,1.34224,1.34299,1.34493,1.34299
311587,2017.06.12 13:45:00,1.34469,1.34548,1.34429,1.34542,2089.36000,1.35280,1.34493,1.34224,1.34299,1.34493,1.34299
311588,2017.06.12 14:00:00,1.34541,1.34559,1.34435,1.34438,1965.86000,1.35280,1.34493,1.34224,1.34299,1.34548,1.34385
311589,2017.06.12 14:15:00,1.34437,1.34449,1.34387,1.34426,1880.16000,1.35280,1.34548,1.34224,1.34385,1.34559,1.34392
311590,2017.06.12 14:30:00,1.34426,1.34450,1.34392,1.34400,1576.44000,1.35280,1.34559,1.34224,1.34392,1.34559,1.34387
311591,2017.06.12 14:45:00,1.34398,1.34423,1.34365,1.34401,2073.07000,1.35280,1.34559,1.34224,1.34387,1.34559,1.34387
311592,2017.06.12 15:00:00,1.34401,1.34441,1.34373,1.34409,1454.94000,1.35280,1.34559,1.34224,1.34387,1.34559,1.34365
311593,2017.06.12 15:15:00,1.34409,1.34439,1.34372,1.34428,1665.36000,1.35280,1.34559,1.34224,1.34365,1.34450,1.34365
311594,2017.06.12 15:30:00,1.34428,1.34542,1.34411,1.34482,1539.12000,1.35280,1.34450,1.34224,1.34365,1.34450,1.34365
311595,2017.06.12 15:45:00,1.34483,1.34547,1.34458,1.34481,1193.46000,1.35280,1.34450,1.34224,1.34365,1.34542,1.34365
311596,2017.06.12 16:00:00,1.34483,1.34586,1.34458,1.34538,1538.32000,1.35280,1.34542,1.34224,1.34365,1.34547,1.34372
311597,2017.06.12 16:15:00,1.34538,1.34560,1.34500,1.34540,1064.03000,1.35280,1.34547,1.34224,1.34372,1.34586,1.34372
311598,2017.06.12 16:30:00,1.34543,1.34688,1.34530,1.34688,1406.67000,1.35280,1.34586,1.34224,1.34372,1.34586,1.34411
311599,2017.06.12 16:45:00,1.34686,1.34701,1.34627,1.34646,1092.18000,1.35280,1.34586,1.34224,1.34411,1.34688,1.34458
311600,2017.06.12 17:00:00,1.34645,1.34654,1.34618,1.34630,955.62000,1.35280,1.34688,1.34224,1.34458,1.34701,1.34458
311601,2017.06.12 17:15:00,1.34630,1.34648,1.33916,1.33993,4164.87000,1.35280,1.34701,1.34224,1.34458,1.34701,1.34500
311602,2017.06.12 17:30:00,1.33993,1.33993,1.33653,1.33655,4016.36000,1.35280,1.34701,1.34224,1.34500,1.34701,1.33916
311603,2017.06.12 17:45:00,1.33653,1.33704,1.33497,1.33536,2696.11000,1.35280,1.34701,1.33916,1.33916,1.34701,1.33653
311604,2017.06.12 18:00:00,1.33533,1.33545,1.33434,1.33472,2248.86000,1.35280,1.34701,1.33653,1.33653,1.34654,1.33497
311605,2017.06.12 18:15:00,1.33472,1.33476,1.33326,1.33349,2278.57000,1.35280,1.34654,1.33497,1.33497,1.34648,1.33434
311606,2017.06.12 18:30:00,1.33349,1.33427,1.33291,1.33334,1785.37000,1.35280,1.34648,1.33434,1.33434,1.33993,1.33326
311607,2017.06.12 18:45:00,1.33334,1.33334,1.33216,1.33271,1983.52000,1.35280,1.33993,1.33326,1.33326,1.33704,1.33291
311608,2017.06.12 19:00:00,1.33269,1.33377,1.33266,1.33318,2040.26000,1.35280,1.33704,1.33291,1.33291,1.33545,1.33216
311609,2017.06.12 19:15:00,1.33320,1.33377,1.33278,1.33353,1355.18000,1.35280,1.33545,1.33216,1.33216,1.33476,1.33216
311610,2017.06.12 19:30:00,1.33352,1.33416,1.33266,1.33329,1769.74000,1.35280,1.33476,1.33216,1.33216,1.33427,1.33216
311611,2017.06.12 19:45:00,1.33329,1.33371,1.33308,1.33311,1502.56000,1.35280,1.33427,1.33216,1.33216,1.33416,1.33216
311612,2017.06.12 20:00:00,1.33311,1.33318,1.33233,1.33236,1065.42000,1.35280,1.33416,1.33216,1.33216,1.33416,1.33266
311613,2017.06.12 20:15:00,1.33234,1.33287,1.33231,1.33271,851.16000,1.35280,1.33416,1.33216,1.33266,1.33416,1.33233
311614,2017.06.12 20:30:00,1.33270,1.33283,1.33217,1.33223,579.74000,1.35276,1.33416,1.33216,1.33233,1.33416,1.33231
311615,2017.06.12 20:45:00,1.33224,1.33248,1.33193,1.33241,681.41000,1.35228,1.33416,1.33216,1.33231,1.33371,1.33217
311616,2017.06.12 21:00:00,1.33240,1.33243,1.33205,1.33224,365.15000,1.35198,1.33371,1.33216,1.33217,1.33318,1.33193
311617,2017.06.12 21:15:00,1.33223,1.33239,1.33185,1.33194,383.88000,1.35198,1.33318,1.33193,1.33193,1.33287,1.33193
311618,2017.06.12 21:30:00,1.33195,1.33210,1.33188,1.33196,286.86000,1.35198,1.33287,1.33193,1.33193,1.33283,1.33185
311619,2017.06.12 21:45:00,1.33195,1.33209,1.33185,1.33205,209.03000,1.35196,1.33283,1.33185,1.33185,1.33248,1.33185
311620,2017.06.12 22:00:00,1.33200,1.33207,1.33147,1.33148,377.71000,1.35189,1.33248,1.33185,1.33185,1.33243,1.33185
311621,2017.06.12 22:15:00,1.33148,1.33188,1.33143,1.33180,553.50000,1.35174,1.33243,1.33185,1.33185,1.33239,1.33147
311622,2017.06.12 22:30:00,1.33180,1.33187,1.33170,1.33182,521.91000,1.35161,1.33239,1.33147,1.33147,1.33210,1.33143
311623,2017.06.12 22:45:00,1.33183,1.33206,1.33182,1.33194,463.12000,1.35161,1.33210,1.33143,1.33143,1.33209,1.33143
311624,2017.06.12 23:00:00,1.33195,1.33198,1.33167,1.33171,290.41000,1.35161,1.33209,1.33143,1.33143,1.33207,1.33143
311625,2017.06.12 23:15:00,1.33171,1.33189,1.33152,1.33154,620.09000,1.35161,1.33207,1.33143,1.33143,1.33206,1.33143
311626,2017.06.12 23:30:00,1.33151,1.33173,1.33139,1.33140,432.90000,1.35161,1.33206,1.33143,1.33143,1.33206,1.33152
311627,2017.06.12 23:45:00,1.33140,1.33141,1.33088,1.33112,721.72000,1.35161,1.33206,1.33143,1.33152,1.33206,1.33139
311628,2017.06.13 00:00:00,1.33113,1.33127,1.33045,1.33076,960.55000,1.35161,1.33206,1.33139,1.33139,1.33198,1.33088
311629,2017.06.13 00:15:00,1.33078,1.33079,1.33020,1.33022,823.01000,1.35161,1.33198,1.33088,1.33088,1.33189,1.33045
311630,2017.06.13 00:30:00,1.33022,1.33032,1.33009,1.33014,879.79000,1.35161,1.33189,1.33045,1.33045,1.33173,1.33020
311631,2017.06.13 00:45:00,1.33014,1.33019,1.32866,1.32936,1266.66000,1.35161,1.33173,1.33020,1.33020,1.33141,1.33009
311632,2017.06.13 01:00:00,1.32935,1.32973,1.32927,1.32934,898.62000,1.35161,1.33141,1.33009,1.33009,1.33127,1.32866
311633,2017.06.13 01:15:00,1.32935,1.32953,1.32873,1.32877,674.29000,1.35161,1.33127,1.32866,1.32866,1.33079,1.32866
311634,2017.06.13 01:30:00,1.32875,1.32881,1.32756,1.32799,1154.06000,1.35161,1.33079,1.32866,1.32866,1.33032,1.32866
311635,2017.06.13 01:45:00,1.32799,1.32799,1.32756,1.32792,595.46000,1.35146,1.33032,1.32866,1.32866,1.33019,1.32756
311636,2017.06.13 02:00:00,1.32792,1.32814,1.32739,1.32744,742.56000,1.35146,1.33019,1.32756,1.32756,1.32973,1.32756
311637,2017.06.13 02:15:00,1.32744,1.32804,1.32743,1.32803,560.44000,1.35117,1.32973,1.32756,1.32756,1.32953,1.32739
311638,2017.06.13 02:30:00,1.32804,1.32810,1.32770,1.32809,771.60000,1.34806,1.32953,1.32739,1.32739,1.32881,1.32739
311639,2017.06.13 02:45:00,1.32809,1.32883,1.32803,1.32877,769.48000,1.34721,1.32881,1.32739,1.32739,1.32814,1.32739
311640,2017.06.13 03:00:00,1.32876,1.32913,1.32875,1.32905,283.78000,1.34721,1.32814,1.32739,1.32739,1.32883,1.32739
311641,2017.06.13 03:15:00,1.32903,1.32907,1.32848,1.32859,412.20000,1.34721,1.32883,1.32739,1.32739,1.32913,1.32743
311642,2017.06.13 03:30:00,1.32857,1.32914,1.32851,1.32911,514.63000,1.34721,1.32913,1.32739,1.32743,1.32913,1.32770
311643,2017.06.13 03:45:00,1.32911,1.32911,1.32892,1.32892,219.21000,1.34721,1.32913,1.32739,1.32770,1.32914,1.32803
311644,2017.06.13 04:00:00,1.32892,1.32911,1.32892,1.32911,254.68000,1.34721,1.32914,1.32739,1.32803,1.32914,1.32848
311645,2017.06.13 04:15:00,1.32912,1.32916,1.32885,1.32905,264.01000,1.34721,1.32914,1.32739,1.32848,1.32914,1.32848
311646,2017.06.13 04:30:00,1.32905,1.32932,1.32905,1.32911,383.70000,1.34721,1.32914,1.32739,1.32848,1.32916,1.32851
311647,2017.06.13 04:45:00,1.32912,1.32917,1.32864,1.32878,336.75000,1.34721,1.32916,1.32739,1.32851,1.32932,1.32885
311648,2017.06.13 05:00:00,1.32879,1.32893,1.32867,1.32868,437.72000,1.34721,1.32932,1.32739,1.32885,1.32932,1.32864
311649,2017.06.13 05:15:00,1.32868,1.32870,1.32834,1.32854,424.96000,1.34721,1.32932,1.32739,1.32864,1.32932,1.32864
311650,2017.06.13 05:30:00,1.32854,1.32894,1.32844,1.32865,526.29000,1.34721,1.32932,1.32739,1.32864,1.32932,1.32834
311651,2017.06.13 05:45:00,1.32865,1.32868,1.32794,1.32860,816.97000,1.34721,1.32932,1.32739,1.32834,1.32917,1.32834
311652,2017.06.13 06:00:00,1.32861,1.32926,1.32846,1.32914,977.41000,1.34721,1.32917,1.32739,1.32834,1.32894,1.32794
311653,2017.06.13 06:15:00,1.32914,1.32934,1.32859,1.32891,669.75000,1.34721,1.32894,1.32739,1.32794,1.32926,1.32794
311654,2017.06.13 06:30:00,1.32889,1.32928,1.32831,1.32928,1347.35000,1.34721,1.32926,1.32739,1.32794,1.32934,1.32794
311655,2017.06.13 06:45:00,1.32928,1.32935,1.32840,1.32867,1350.64000,1.34721,1.32934,1.32739,1.32794,1.32934,1.32794
311656,2017.06.13 07:00:00,1.32867,1.32906,1.32780,1.32889,1558.47000,1.34721,1.32934,1.32739,1.32794,1.32935,1.32831
311657,2017.06.13 07:15:00,1.32890,1.32894,1.32768,1.32782,1134.78000,1.34721,1.32935,1.32739,1.32831,1.32935,1.32780
311658,2017.06.13 07:30:00,1.32780,1.32785,1.32686,1.32734,1269.25000,1.34721,1.32935,1.32739,1.32780,1.32935,1.32768
311659,2017.06.13 07:45:00,1.32734,1.32750,1.32645,1.32645,1357.00000,1.34721,1.32935,1.32739,1.32768,1.32935,1.32686
311660,2017.06.13 08:00:00,1.32645,1.32686,1.32626,1.32649,996.57000,1.34721,1.32935,1.32686,1.32686,1.32906,1.32645
311661,2017.06.13 08:15:00,1.32649,1.32657,1.32587,1.32594,735.48000,1.34721,1.32906,1.32645,1.32645,1.32894,1.32626
311662,2017.06.13 08:30:00,1.32593,1.32647,1.32560,1.32584,1171.90000,1.34721,1.32894,1.32626,1.32626,1.32785,1.32587
311663,2017.06.13 08:45:00,1.32584,1.32611,1.32564,1.32594,795.47000,1.34713,1.32785,1.32587,1.32587,1.32750,1.32560
311664,2017.06.13 09:00:00,1.32594,1.32600,1.32580,1.32596,801.22000,1.34701,1.32750,1.32560,1.32560,1.32686,1.32560
311665,2017.06.13 09:15:00,1.32595,1.32596,1.32528,1.32535,740.46000,1.34701,1.32686,1.32560,1.32560,1.32657,1.32560
311666,2017.06.13 09:30:00,1.32535,1.32644,1.32535,1.32639,807.76000,1.34701,1.32657,1.32560,1.32560,1.32647,1.32528
311667,2017.06.13 09:45:00,1.32639,1.32726,1.32631,1.32716,779.23000,1.34701,1.32647,1.32528,1.32528,1.32644,1.32528
311668,2017.06.13 10:00:00,1.32714,1.32726,1.32671,1.32706,1033.09000,1.34701,1.32644,1.32528,1.32528,1.32726,1.32528
311669,2017.06.13 10:15:00,1.32708,1.32716,1.32660,1.32682,704.13000,1.34701,1.32726,1.32528,1.32528,1.32726,1.32528
311670,2017.06.13 10:30:00,1.32681,1.32697,1.32558,1.32572,956.52000,1.34701,1.32726,1.32528,1.32528,1.32726,1.32535
311671,2017.06.13 10:45:00,1.32572,1.32635,1.32559,1.32585,1210.79000,1.34701,1.32726,1.32528,1.32535,1.32726,1.32558
311672,2017.06.13 11:00:00,1.32583,1.32587,1.32453,1.32501,1082.21000,1.34701,1.32726,1.32528,1.32558,1.32726,1.32558
311673,2017.06.13 11:15:00,1.32499,1.32650,1.32499,1.32637,1181.35000,1.34701,1.32726,1.32528,1.32558,1.32716,1.32453
311674,2017.06.13 11:30:00,1.32634,1.32707,1.32629,1.32702,1284.62000,1.34701,1.32716,1.32453,1.32453,1.32697,1.32453
311675,2017.06.13 11:45:00,1.32702,1.32784,1.32680,1.32705,1377.18000,1.34701,1.32697,1.32453,1.32453,1.32707,1.32453
311676,2017.06.13 12:00:00,1.32705,1.32819,1.32686,1.32763,1691.57000,1.34701,1.32707,1.32453,1.32453,1.32784,1.32453
311677,2017.06.13 12:15:00,1.32763,1.32800,1.32742,1.32769,1450.07000,1.34701,1.32784,1.32453,1.32453,1.32819,1.32499
311678,2017.06.13 12:30:00,1.32770,1.32861,1.32321,1.32458,4297.68000,1.34701,1.32819,1.32453,1.32499,1.32819,1.32629
311679,2017.06.13 12:45:00,1.32458,1.32524,1.32319,1.32395,4255.40000,1.34701,1.32819,1.32453,1.32629,1.32861,1.32321
311680,2017.06.13 13:00:00,1.32397,1.32455,1.32359,1.32391,1940.84000,1.34701,1.32861,1.32321,1.32321,1.32861,1.32319
311681,2017.06.13 13:15:00,1.32391,1.32414,1.32251,1.32283,1821.07000,1.34701,1.32861,1.32319,1.32319,1.32861,1.32319
311682,2017.06.13 13:30:00,1.32283,1.32333,1.32242,1.32332,2161.37000,1.34701,1.32861,1.32319,1.32319,1.32861,1.32251
311683,2017.06.13 13:45:00,1.32333,1.32357,1.32271,1.32322,1722.15000,1.34701,1.32861,1.32251,1.32251,1.32524,1.32242
311684,2017.06.13 14:00:00,1.32318,1.32422,1.32309,1.32413,2015.09000,1.34701,1.32524,1.32242,1.32242,1.32455,1.32242
311685,2017.06.13 14:15:00,1.32413,1.32438,1.32368,1.32421,1739.22000,1.34701,1.32455,1.32242,1.32242,1.32422,1.32242
311686,2017.06.13 14:30:00,1.32420,1.32464,1.32307,1.32314,2115.13000,1.34701,1.32422,1.32242,1.32242,1.32438,1.32242
311687,2017.06.13 14:45:00,1.32316,1.32316,1.32220,1.32241,2328.35000,1.34701,1.32438,1.32242,1.32242,1.32464,1.32271
311688,2017.06.13 15:00:00,1.32240,1.32306,1.32222,1.32295,2124.66000,1.34701,1.32464,1.32242,1.32271,1.32464,1.32220
311689,2017.06.13 15:15:00,1.32295,1.32295,1.32247,1.32247,1285.34000,1.34701,1.32464,1.32220,1.32220,1.32464,1.32220
311690,2017.06.13 15:30:00,1.32245,1.32259,1.32114,1.32183,2576.23000,1.34701,1.32464,1.32220,1.32220,1.32464,1.32220
311691,2017.06.13 15:45:00,1.32183,1.32262,1.32136,1.32262,1878.20000,1.34701,1.32464,1.32220,1.32220,1.32316,1.32114
311692,2017.06.13 16:00:00,1.32262,1.32404,1.32259,1.32398,1819.11000,1.34701,1.32316,1.32114,1.32114,1.32306,1.32114
311693,2017.06.13 16:15:00,1.32397,1.32456,1.32367,1.32375,1384.70000,1.34701,1.32306,1.32114,1.32114,1.32404,1.32114
311694,2017.06.13 16:30:00,1.32375,1.32395,1.32305,1.32320,1133.43000,1.34701,1.32404,1.32114,1.32114,1.32456,1.32114
311695,2017.06.13 16:45:00,1.32322,1.32425,1.32271,1.32377,1484.61000,1.34701,1.32456,1.32114,1.32114,1.32456,1.32136
311696,2017.06.13 17:00:00,1.32377,1.32394,1.32332,1.32351,925.84000,1.34701,1.32456,1.32114,1.32136,1.32456,1.32259
311697,2017.06.13 17:15:00,1.32351,1.32374,1.32329,1.32343,711.62000,1.34701,1.32456,1.32114,1.32259,1.32456,1.32271
311698,2017.06.13 17:30:00,1.32343,1.32414,1.32343,1.32404,837.41000,1.34701,1.32456,1.32114,1.32271,1.32425,1.32271
311699,2017.06.13 17:45:00,1.32404,1.32426,1.32384,1.32419,705.28000,1.34701,1.32425,1.32114,1.32271,1.32425,1.32271
311700,2017.06.13 18:00:00,1.32418,1.32421,1.32339,1.32376,894.37000,1.34701,1.32425,1.32114,1.32271,1.32426,1.32329
311701,2017.06.13 18:15:00,1.32376,1.32376,1.32260,1.32284,1241.30000,1.34701,1.32426,1.32114,1.32329,1.32426,1.32329
311702,2017.06.13 18:30:00,1.32286,1.32333,1.32259,1.32318,848.83000,1.34701,1.32426,1.32114,1.32329,1.32426,1.32260
311703,2017.06.13 18:45:00,1.32318,1.32377,1.32300,1.32312,983.48000,1.34701,1.32426,1.32114,1.32260,1.32426,1.32259
311704,2017.06.13 19:00:00,1.32312,1.32362,1.32296,1.32352,684.34000,1.34701,1.32426,1.32114,1.32259,1.32421,1.32259
311705,2017.06.13 19:15:00,1.32352,1.32376,1.32346,1.32376,698.09000,1.34701,1.32421,1.32114,1.32259,1.32377,1.32259
311706,2017.06.13 19:30:00,1.32374,1.32389,1.32365,1.32385,793.52000,1.34701,1.32377,1.32114,1.32259,1.32377,1.32259
311707,2017.06.13 19:45:00,1.32386,1.32391,1.32353,1.32376,1103.83000,1.34701,1.32377,1.32114,1.32259,1.32389,1.32296
311708,2017.06.13 20:00:00,1.32377,1.32379,1.32328,1.32351,686.61000,1.34701,1.32389,1.32114,1.32296,1.32391,1.32296
