Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-40-Shift-1,Low-40-Shift-1,High-7-Shift-2,Low-7-Shift-2
294694,2017.10.06 14:30:00,1.17178,1.17351,1.17178,1.17250,6072.84000,1.17239,1.16697,1.17077,1.16697
294695,2017.10.06 14:45:00,1.17250,1.17390,1.17205,1.17316,7611.44000,1.17351,1.16697,1.17239,1.16729
294696,2017.10.06 15:00:00,1.17306,1.17345,1.17191,1.17222,5169.46000,1.17390,1.16697,1.17351,1.16842
294697,2017.10.06 15:15:00,1.17223,1.17282,1.17213,1.17249,3817.71000,1.17390,1.16697,1.17390,1.16842
294698,2017.10.06 15:30:00,1.17249,1.17324,1.17249,1.17292,3350.29000,1.17390,1.16697,1.17390,1.16842
294699,2017.10.06 15:45:00,1.17292,1.17385,1.17262,1.17331,4066.68000,1.17390,1.16697,1.17390,1.16842
294700,2017.10.06 16:00:00,1.17330,1.17361,1.17295,1.17301,3290.66000,1.17390,1.16697,1.17390,1.16842
294701,2017.10.06 16:15:00,1.17302,1.17314,1.17260,1.17271,2525.90000,1.17390,1.16697,1.17390,1.16929
294702,2017.10.06 16:30:00,1.17268,1.17287,1.17246,1.17260,2277.73000,1.17390,1.16697,1.17390,1.17178
294703,2017.10.06 16:45:00,1.17259,1.17281,1.17233,1.17241,2367.40000,1.17390,1.16697,1.17390,1.17191
294704,2017.10.06 17:00:00,1.17240,1.17293,1.17240,1.17267,1615.37000,1.17390,1.16697,1.17385,1.17191
294705,2017.10.06 17:15:00,1.17267,1.17276,1.17241,1.17253,1597.97000,1.17390,1.16697,1.17385,1.17213
294706,2017.10.06 17:30:00,1.17252,1.17303,1.17247,1.17297,1528.40000,1.17390,1.16697,1.17385,1.17233
294707,2017.10.06 17:45:00,1.17296,1.17349,1.17293,1.17327,1873.89000,1.17390,1.16697,1.17385,1.17233
294708,2017.10.06 18:00:00,1.17326,1.17340,1.17283,1.17284,2114.54000,1.17390,1.16697,1.17361,1.17233
294709,2017.10.06 18:15:00,1.17284,1.17303,1.17257,1.17295,2049.91000,1.17390,1.16697,1.17349,1.17233
294710,2017.10.06 18:30:00,1.17295,1.17322,1.17287,1.17317,1274.44000,1.17390,1.16697,1.17349,1.17233
294711,2017.10.06 18:45:00,1.17318,1.17352,1.17300,1.17339,1674.75000,1.17390,1.16697,1.17349,1.17233
294712,2017.10.06 19:00:00,1.17340,1.17355,1.17306,1.17308,2334.08000,1.17390,1.16697,1.17349,1.17240
294713,2017.10.06 19:15:00,1.17308,1.17348,1.17302,1.17337,1303.55000,1.17390,1.16697,1.17352,1.17241
294714,2017.10.06 19:30:00,1.17337,1.17343,1.17305,1.17331,1219.04000,1.17390,1.16697,1.17355,1.17247
294715,2017.10.06 19:45:00,1.17330,1.17343,1.17311,1.17332,1968.22000,1.17390,1.16697,1.17355,1.17257
294716,2017.10.06 20:00:00,1.17331,1.17351,1.17320,1.17335,1070.30000,1.17390,1.16697,1.17355,1.17257
294717,2017.10.06 20:15:00,1.17334,1.17373,1.17322,1.17371,1092.17000,1.17390,1.16697,1.17355,1.17257
294718,2017.10.06 20:30:00,1.17368,1.17376,1.17340,1.17369,846.47000,1.17390,1.16697,1.17355,1.17287
294719,2017.10.06 20:45:00,1.17370,1.17373,1.17326,1.17336,1563.46000,1.17390,1.16697,1.17373,1.17300
294720,2017.10.08 21:00:00,1.17319,1.17403,1.17308,1.17398,240.62000,1.17390,1.16697,1.17376,1.17302
294721,2017.10.08 21:15:00,1.17398,1.17402,1.17366,1.17390,182.66000,1.17403,1.16697,1.17376,1.17302
294722,2017.10.08 21:30:00,1.17390,1.17396,1.17354,1.17372,307.44000,1.17403,1.16697,1.17403,1.17305
294723,2017.10.08 21:45:00,1.17371,1.17398,1.17360,1.17382,378.03000,1.17403,1.16697,1.17403,1.17308
294724,2017.10.08 22:00:00,1.17380,1.17399,1.17337,1.17387,1591.24000,1.17403,1.16697,1.17403,1.17308
294725,2017.10.08 22:15:00,1.17386,1.17420,1.17372,1.17412,1607.24000,1.17403,1.16697,1.17403,1.17308
294726,2017.10.08 22:30:00,1.17413,1.17417,1.17373,1.17387,760.46000,1.17420,1.16697,1.17403,1.17308
294727,2017.10.08 22:45:00,1.17383,1.17406,1.17378,1.17396,1106.46000,1.17420,1.16729,1.17420,1.17308
294728,2017.10.08 23:00:00,1.17397,1.17438,1.17382,1.17425,781.40000,1.17420,1.16842,1.17420,1.17308
294729,2017.10.08 23:15:00,1.17426,1.17426,1.17395,1.17410,432.94000,1.17438,1.16842,1.17420,1.17337
294730,2017.10.08 23:30:00,1.17410,1.17435,1.17403,1.17424,971.28000,1.17438,1.16842,1.17438,1.17337
294731,2017.10.08 23:45:00,1.17424,1.17432,1.17409,1.17427,560.88000,1.17438,1.16842,1.17438,1.17337
294732,2017.10.09 00:00:00,1.17427,1.17444,1.17419,1.17436,825.14000,1.17438,1.16842,1.17438,1.17337
294733,2017.10.09 00:15:00,1.17436,1.17438,1.17402,1.17411,1123.38000,1.17444,1.16929,1.17438,1.17372
294734,2017.10.09 00:30:00,1.17410,1.17414,1.17375,1.17385,992.90000,1.17444,1.17178,1.17444,1.17373
294735,2017.10.09 00:45:00,1.17382,1.17384,1.17354,1.17370,956.39000,1.17444,1.17191,1.17444,1.17378
294736,2017.10.09 01:00:00,1.17370,1.17440,1.17370,1.17388,1465.76000,1.17444,1.17191,1.17444,1.17375
294737,2017.10.09 01:15:00,1.17387,1.17395,1.17372,1.17373,676.07000,1.17444,1.17213,1.17444,1.17354
294738,2017.10.09 01:30:00,1.17373,1.17395,1.17368,1.17368,735.66000,1.17444,1.17233,1.17444,1.17354
294739,2017.10.09 01:45:00,1.17369,1.17371,1.17319,1.17360,1132.50000,1.17444,1.17233,1.17444,1.17354
294740,2017.10.09 02:00:00,1.17361,1.17417,1.17361,1.17410,943.56000,1.17444,1.17233,1.17444,1.17354
294741,2017.10.09 02:15:00,1.17410,1.17471,1.17399,1.17471,1195.25000,1.17444,1.17233,1.17440,1.17319
294742,2017.10.09 02:30:00,1.17472,1.17478,1.17404,1.17404,1280.77000,1.17471,1.17233,1.17440,1.17319
294743,2017.10.09 02:45:00,1.17405,1.17418,1.17397,1.17415,951.23000,1.17478,1.17233,1.17471,1.17319
294744,2017.10.09 03:00:00,1.17414,1.17428,1.17403,1.17427,1015.82000,1.17478,1.17240,1.17478,1.17319
294745,2017.10.09 03:15:00,1.17427,1.17428,1.17380,1.17391,1045.83000,1.17478,1.17241,1.17478,1.17319
294746,2017.10.09 03:30:00,1.17391,1.17402,1.17370,1.17380,968.84000,1.17478,1.17247,1.17478,1.17319
294747,2017.10.09 03:45:00,1.17381,1.17382,1.17361,1.17366,999.80000,1.17478,1.17257,1.17478,1.17319
294748,2017.10.09 04:00:00,1.17366,1.17387,1.17360,1.17377,1197.71000,1.17478,1.17257,1.17478,1.17361
294749,2017.10.09 04:15:00,1.17374,1.17394,1.17371,1.17389,1118.85000,1.17478,1.17257,1.17478,1.17361
294750,2017.10.09 04:30:00,1.17389,1.17392,1.17371,1.17378,969.06000,1.17478,1.17287,1.17478,1.17360
294751,2017.10.09 04:45:00,1.17378,1.17382,1.17345,1.17358,1845.43000,1.17478,1.17300,1.17428,1.17360
294752,2017.10.09 05:00:00,1.17358,1.17370,1.17345,1.17355,4514.26000,1.17478,1.17302,1.17428,1.17360
294753,2017.10.09 05:15:00,1.17354,1.17358,1.17327,1.17346,1495.35000,1.17478,1.17302,1.17428,1.17345
294754,2017.10.09 05:30:00,1.17346,1.17363,1.17339,1.17355,1042.41000,1.17478,1.17305,1.17402,1.17345
294755,2017.10.09 05:45:00,1.17355,1.17373,1.17335,1.17370,1305.97000,1.17478,1.17308,1.17394,1.17327
294756,2017.10.09 06:00:00,1.17368,1.17414,1.17264,1.17302,2599.72000,1.17478,1.17308,1.17394,1.17327
294757,2017.10.09 06:15:00,1.17301,1.17306,1.17253,1.17297,1940.80000,1.17478,1.17264,1.17394,1.17327
294758,2017.10.09 06:30:00,1.17298,1.17318,1.17272,1.17279,1601.11000,1.17478,1.17253,1.17414,1.17264
294759,2017.10.09 06:45:00,1.17279,1.17303,1.17236,1.17275,2237.46000,1.17478,1.17253,1.17414,1.17253
294760,2017.10.09 07:00:00,1.17272,1.17289,1.17220,1.17237,2640.41000,1.17478,1.17236,1.17414,1.17253
294761,2017.10.09 07:15:00,1.17235,1.17293,1.17198,1.17289,2171.89000,1.17478,1.17220,1.17414,1.17236
294762,2017.10.09 07:30:00,1.17289,1.17308,1.17268,1.17279,1617.83000,1.17478,1.17198,1.17414,1.17220
294763,2017.10.09 07:45:00,1.17278,1.17304,1.17252,1.17283,1232.88000,1.17478,1.17198,1.17414,1.17198
294764,2017.10.09 08:00:00,1.17283,1.17309,1.17252,1.17309,1564.99000,1.17478,1.17198,1.17414,1.17198
294765,2017.10.09 08:15:00,1.17309,1.17340,1.17287,1.17332,1939.14000,1.17478,1.17198,1.17318,1.17198
294766,2017.10.09 08:30:00,1.17333,1.17414,1.17308,1.17404,2373.00000,1.17478,1.17198,1.17318,1.17198
294767,2017.10.09 08:45:00,1.17403,1.17403,1.17357,1.17357,1775.94000,1.17478,1.17198,1.17340,1.17198
294768,2017.10.09 09:00:00,1.17358,1.17388,1.17337,1.17375,1782.01000,1.17478,1.17198,1.17414,1.17198
294769,2017.10.09 09:15:00,1.17375,1.17420,1.17373,1.17417,3346.10000,1.17478,1.17198,1.17414,1.17198
294770,2017.10.09 09:30:00,1.17415,1.17446,1.17384,1.17436,1673.15000,1.17478,1.17198,1.17414,1.17252
294771,2017.10.09 09:45:00,1.17436,1.17454,1.17407,1.17437,1887.31000,1.17478,1.17198,1.17420,1.17252
294772,2017.10.09 10:00:00,1.17438,1.17458,1.17412,1.17413,1570.53000,1.17478,1.17198,1.17446,1.17252
294773,2017.10.09 10:15:00,1.17413,1.17434,1.17400,1.17419,1676.21000,1.17478,1.17198,1.17454,1.17287
294774,2017.10.09 10:30:00,1.17418,1.17427,1.17409,1.17427,988.50000,1.17478,1.17198,1.17458,1.17308
294775,2017.10.09 10:45:00,1.17427,1.17468,1.17417,1.17455,1559.67000,1.17478,1.17198,1.17458,1.17337
294776,2017.10.09 11:00:00,1.17454,1.17481,1.17420,1.17431,2026.24000,1.17478,1.17198,1.17458,1.17337
294777,2017.10.09 11:15:00,1.17430,1.17438,1.17399,1.17410,1564.84000,1.17481,1.17198,1.17468,1.17373
294778,2017.10.09 11:30:00,1.17410,1.17459,1.17409,1.17449,1634.31000,1.17481,1.17198,1.17481,1.17384
294779,2017.10.09 11:45:00,1.17450,1.17480,1.17433,1.17470,1734.06000,1.17481,1.17198,1.17481,1.17399
294780,2017.10.09 12:00:00,1.17469,1.17473,1.17440,1.17459,1953.34000,1.17481,1.17198,1.17481,1.17399
294781,2017.10.09 12:15:00,1.17461,1.17469,1.17432,1.17437,1685.27000,1.17481,1.17198,1.17481,1.17399
294782,2017.10.09 12:30:00,1.17436,1.17464,1.17430,1.17464,1781.49000,1.17481,1.17198,1.17481,1.17399
294783,2017.10.09 12:45:00,1.17461,1.17464,1.17376,1.17389,1936.91000,1.17481,1.17198,1.17481,1.17399
294784,2017.10.09 13:00:00,1.17390,1.17401,1.17354,1.17366,1799.99000,1.17481,1.17198,1.17481,1.17399
294785,2017.10.09 13:15:00,1.17366,1.17370,1.17335,1.17337,1608.75000,1.17481,1.17198,1.17480,1.17376
294786,2017.10.09 13:30:00,1.17337,1.17339,1.17318,1.17333,2236.94000,1.17481,1.17198,1.17480,1.17354
294787,2017.10.09 13:45:00,1.17333,1.17340,1.17311,1.17312,2060.54000,1.17481,1.17198,1.17480,1.17335
294788,2017.10.09 14:00:00,1.17312,1.17343,1.17305,1.17340,2674.50000,1.17481,1.17198,1.17473,1.17318
294789,2017.10.09 14:15:00,1.17340,1.17340,1.17253,1.17292,3213.11000,1.17481,1.17198,1.17469,1.17311
294790,2017.10.09 14:30:00,1.17292,1.17327,1.17282,1.17327,2067.27000,1.17481,1.17198,1.17464,1.17305
294791,2017.10.09 14:45:00,1.17327,1.17393,1.17322,1.17382,2325.43000,1.17481,1.17198,1.17464,1.17253
294792,2017.10.09 15:00:00,1.17378,1.17407,1.17365,1.17400,2301.57000,1.17481,1.17198,1.17401,1.17253
294793,2017.10.09 15:15:00,1.17400,1.17411,1.17383,1.17389,1716.67000,1.17481,1.17198,1.17393,1.17253
294794,2017.10.09 15:30:00,1.17390,1.17445,1.17374,1.17445,1622.48000,1.17481,1.17198,1.17407,1.17253
294795,2017.10.09 15:45:00,1.17445,1.17466,1.17428,1.17429,1694.41000,1.17481,1.17198,1.17411,1.17253
294796,2017.10.09 16:00:00,1.17429,1.17489,1.17421,1.17469,2807.60000,1.17481,1.17198,1.17445,1.17253
294797,2017.10.09 16:15:00,1.17469,1.17562,1.17462,1.17518,2305.07000,1.17489,1.17198,1.17466,1.17253
294798,2017.10.09 16:30:00,1.17518,1.17553,1.17508,1.17542,1848.47000,1.17562,1.17198,1.17489,1.17282
294799,2017.10.09 16:45:00,1.17542,1.17547,1.17465,1.17498,2426.76000,1.17562,1.17198,1.17562,1.17322
294800,2017.10.09 17:00:00,1.17496,1.17541,1.17491,1.17536,1706.68000,1.17562,1.17198,1.17562,1.17365
294801,2017.10.09 17:15:00,1.17535,1.17556,1.17517,1.17517,1278.02000,1.17562,1.17198,1.17562,1.17374
294802,2017.10.09 17:30:00,1.17518,1.17519,1.17472,1.17500,1843.98000,1.17562,1.17252,1.17562,1.17374
294803,2017.10.09 17:45:00,1.17498,1.17529,1.17495,1.17515,1232.16000,1.17562,1.17252,1.17562,1.17421
294804,2017.10.09 18:00:00,1.17515,1.17515,1.17477,1.17483,1047.45000,1.17562,1.17252,1.17562,1.17421
294805,2017.10.09 18:15:00,1.17483,1.17512,1.17474,1.17494,1721.79000,1.17562,1.17253,1.17562,1.17462
294806,2017.10.09 18:30:00,1.17494,1.17517,1.17493,1.17516,1889.05000,1.17562,1.17253,1.17556,1.17465
294807,2017.10.09 18:45:00,1.17517,1.17528,1.17493,1.17497,2984.30000,1.17562,1.17253,1.17556,1.17465
294808,2017.10.09 19:00:00,1.17497,1.17528,1.17487,1.17518,2672.10000,1.17562,1.17253,1.17556,1.17472
294809,2017.10.09 19:15:00,1.17517,1.17560,1.17516,1.17546,2348.28000,1.17562,1.17253,1.17556,1.17472
294810,2017.10.09 19:30:00,1.17546,1.17562,1.17510,1.17510,1570.09000,1.17562,1.17253,1.17529,1.17472
294811,2017.10.09 19:45:00,1.17510,1.17517,1.17492,1.17515,1547.81000,1.17562,1.17253,1.17560,1.17474
294812,2017.10.09 20:00:00,1.17512,1.17515,1.17466,1.17466,734.86000,1.17562,1.17253,1.17562,1.17474
294813,2017.10.09 20:15:00,1.17466,1.17491,1.17449,1.17450,1002.13000,1.17562,1.17253,1.17562,1.17474
294814,2017.10.09 20:30:00,1.17451,1.17462,1.17406,1.17411,1567.37000,1.17562,1.17253,1.17562,1.17466
294815,2017.10.09 20:45:00,1.17411,1.17419,1.17392,1.17412,1100.06000,1.17562,1.17253,1.17562,1.17449
294816,2017.10.09 21:00:00,1.17412,1.17416,1.17405,1.17411,532.03000,1.17562,1.17253,1.17562,1.17406
294817,2017.10.09 21:15:00,1.17411,1.17429,1.17405,1.17423,776.19000,1.17562,1.17253,1.17562,1.17392
294818,2017.10.09 21:30:00,1.17423,1.17424,1.17398,1.17409,627.50000,1.17562,1.17253,1.17562,1.17392
294819,2017.10.09 21:45:00,1.17410,1.17416,1.17407,1.17414,592.68000,1.17562,1.17253,1.17517,1.17392
294820,2017.10.09 22:00:00,1.17415,1.17440,1.17413,1.17435,1235.21000,1.17562,1.17253,1.17515,1.17392
294821,2017.10.09 22:15:00,1.17435,1.17438,1.17396,1.17416,980.37000,1.17562,1.17253,1.17491,1.17392
294822,2017.10.09 22:30:00,1.17416,1.17443,1.17407,1.17442,1012.27000,1.17562,1.17253,1.17462,1.17392
294823,2017.10.09 22:45:00,1.17442,1.17442,1.17410,1.17416,956.33000,1.17562,1.17253,1.17440,1.17392
294824,2017.10.09 23:00:00,1.17417,1.17429,1.17415,1.17427,523.69000,1.17562,1.17253,1.17443,1.17396
294825,2017.10.09 23:15:00,1.17427,1.17433,1.17410,1.17430,721.13000,1.17562,1.17253,1.17443,1.17396
294826,2017.10.09 23:30:00,1.17431,1.17432,1.17404,1.17406,584.71000,1.17562,1.17253,1.17443,1.17396
294827,2017.10.09 23:45:00,1.17405,1.17416,1.17404,1.17414,870.88000,1.17562,1.17253,1.17443,1.17396
294828,2017.10.10 00:00:00,1.17412,1.17490,1.17408,1.17487,1733.14000,1.17562,1.17253,1.17443,1.17396
294829,2017.10.10 00:15:00,1.17487,1.17489,1.17438,1.17447,1131.06000,1.17562,1.17253,1.17443,1.17396
294830,2017.10.10 00:30:00,1.17447,1.17464,1.17439,1.17456,1247.53000,1.17562,1.17282,1.17490,1.17404
294831,2017.10.10 00:45:00,1.17456,1.17490,1.17456,1.17489,1656.60000,1.17562,1.17322,1.17490,1.17404
294832,2017.10.10 01:00:00,1.17487,1.17622,1.17480,1.17617,2236.82000,1.17562,1.17365,1.17490,1.17404
294833,2017.10.10 01:15:00,1.17618,1.17706,1.17591,1.17670,2046.74000,1.17622,1.17374,1.17490,1.17404
294834,2017.10.10 01:30:00,1.17671,1.17781,1.17650,1.17746,2376.38000,1.17706,1.17374,1.17622,1.17404
294835,2017.10.10 01:45:00,1.17747,1.17823,1.17741,1.17771,1937.50000,1.17781,1.17392,1.17706,1.17404
294836,2017.10.10 02:00:00,1.17769,1.17817,1.17762,1.17766,1606.74000,1.17823,1.17392,1.17781,1.17408
294837,2017.10.10 02:15:00,1.17767,1.17771,1.17729,1.17742,1862.28000,1.17823,1.17392,1.17823,1.17438
294838,2017.10.10 02:30:00,1.17742,1.17750,1.17724,1.17731,1074.87000,1.17823,1.17392,1.17823,1.17439
294839,2017.10.10 02:45:00,1.17731,1.17733,1.17718,1.17719,835.41000,1.17823,1.17392,1.17823,1.17456
294840,2017.10.10 03:00:00,1.17721,1.17736,1.17704,1.17722,1152.92000,1.17823,1.17392,1.17823,1.17480
294841,2017.10.10 03:15:00,1.17722,1.17730,1.17704,1.17721,1018.18000,1.17823,1.17392,1.17823,1.17591
294842,2017.10.10 03:30:00,1.17721,1.17721,1.17678,1.17688,967.52000,1.17823,1.17392,1.17823,1.17650
294843,2017.10.10 03:45:00,1.17688,1.17711,1.17669,1.17671,1446.89000,1.17823,1.17392,1.17823,1.17704
294844,2017.10.10 04:00:00,1.17671,1.17705,1.17659,1.17666,1071.20000,1.17823,1.17392,1.17817,1.17678
294845,2017.10.10 04:15:00,1.17665,1.17697,1.17661,1.17679,1105.88000,1.17823,1.17392,1.17771,1.17669
294846,2017.10.10 04:30:00,1.17680,1.17737,1.17666,1.17718,1659.96000,1.17823,1.17392,1.17750,1.17659
294847,2017.10.10 04:45:00,1.17719,1.17722,1.17699,1.17706,1016.59000,1.17823,1.17392,1.17736,1.17659
294848,2017.10.10 05:00:00,1.17706,1.17735,1.17692,1.17732,1100.30000,1.17823,1.17392,1.17737,1.17659
294849,2017.10.10 05:15:00,1.17732,1.17749,1.17715,1.17740,1226.08000,1.17823,1.17392,1.17737,1.17659
294850,2017.10.10 05:30:00,1.17741,1.17742,1.17680,1.17705,1099.70000,1.17823,1.17392,1.17737,1.17659
294851,2017.10.10 05:45:00,1.17705,1.17718,1.17687,1.17711,1733.90000,1.17823,1.17392,1.17749,1.17659
294852,2017.10.10 06:00:00,1.17712,1.17731,1.17659,1.17726,2535.99000,1.17823,1.17392,1.17749,1.17659
294853,2017.10.10 06:15:00,1.17727,1.17890,1.17711,1.17817,3735.22000,1.17823,1.17392,1.17749,1.17661
294854,2017.10.10 06:30:00,1.17817,1.17836,1.17784,1.17812,3255.37000,1.17890,1.17392,1.17749,1.17659
294855,2017.10.10 06:45:00,1.17812,1.17815,1.17755,1.17778,2357.62000,1.17890,1.17392,1.17890,1.17659
294856,2017.10.10 07:00:00,1.17778,1.17778,1.17688,1.17690,3291.10000,1.17890,1.17396,1.17890,1.17659
294857,2017.10.10 07:15:00,1.17690,1.17711,1.17648,1.17666,2756.01000,1.17890,1.17396,1.17890,1.17659
294858,2017.10.10 07:30:00,1.17664,1.17717,1.17656,1.17698,3144.00000,1.17890,1.17396,1.17890,1.17659
294859,2017.10.10 07:45:00,1.17699,1.17704,1.17625,1.17655,2591.37000,1.17890,1.17396,1.17890,1.17648
294860,2017.10.10 08:00:00,1.17655,1.17777,1.17655,1.17765,2959.95000,1.17890,1.17396,1.17890,1.17648
294861,2017.10.10 08:15:00,1.17765,1.17840,1.17742,1.17831,2524.14000,1.17890,1.17396,1.17890,1.17625
294862,2017.10.10 08:30:00,1.17830,1.17859,1.17748,1.17781,3662.51000,1.17890,1.17404,1.17836,1.17625
294863,2017.10.10 08:45:00,1.17782,1.17816,1.17767,1.17786,2768.71000,1.17890,1.17404,1.17840,1.17625
294864,2017.10.10 09:00:00,1.17786,1.17825,1.17750,1.17777,2338.54000,1.17890,1.17404,1.17859,1.17625
294865,2017.10.10 09:15:00,1.17777,1.17833,1.17772,1.17785,2315.67000,1.17890,1.17404,1.17859,1.17625
294866,2017.10.10 09:30:00,1.17784,1.17856,1.17780,1.17817,2944.00000,1.17890,1.17404,1.17859,1.17625
294867,2017.10.10 09:45:00,1.17816,1.18026,1.17814,1.18018,3391.31000,1.17890,1.17404,1.17859,1.17625
294868,2017.10.10 10:00:00,1.18019,1.18072,1.17918,1.17939,4329.00000,1.18026,1.17408,1.17859,1.17655
294869,2017.10.10 10:15:00,1.17939,1.17946,1.17900,1.17908,2258.66000,1.18072,1.17438,1.18026,1.17742
294870,2017.10.10 10:30:00,1.17908,1.17914,1.17847,1.17867,2604.14000,1.18072,1.17439,1.18072,1.17748
294871,2017.10.10 10:45:00,1.17867,1.17895,1.17791,1.17818,3030.43000,1.18072,1.17456,1.18072,1.17750
294872,2017.10.10 11:00:00,1.17820,1.17844,1.17802,1.17812,3031.39000,1.18072,1.17480,1.18072,1.17750
294873,2017.10.10 11:15:00,1.17811,1.17821,1.17737,1.17806,3328.15000,1.18072,1.17591,1.18072,1.17772
294874,2017.10.10 11:30:00,1.17806,1.17900,1.17791,1.17884,2332.12000,1.18072,1.17625,1.18072,1.17780
294875,2017.10.10 11:45:00,1.17883,1.17966,1.17860,1.17964,3128.94000,1.18072,1.17625,1.18072,1.17737
294876,2017.10.10 12:00:00,1.17964,1.17977,1.17924,1.17969,3024.38000,1.18072,1.17625,1.18072,1.17737
294877,2017.10.10 12:15:00,1.17970,1.17973,1.17906,1.17910,2518.39000,1.18072,1.17625,1.17966,1.17737
294878,2017.10.10 12:30:00,1.17909,1.17954,1.17876,1.17940,3302.05000,1.18072,1.17625,1.17977,1.17737
294879,2017.10.10 12:45:00,1.17940,1.17953,1.17853,1.17872,2449.85000,1.18072,1.17625,1.17977,1.17737
294880,2017.10.10 13:00:00,1.17873,1.17893,1.17835,1.17865,2020.34000,1.18072,1.17625,1.17977,1.17737
294881,2017.10.10 13:15:00,1.17865,1.17923,1.17824,1.17919,2681.37000,1.18072,1.17625,1.17977,1.17737
294882,2017.10.10 13:30:00,1.17920,1.17953,1.17897,1.17952,3376.53000,1.18072,1.17625,1.17977,1.17791
294883,2017.10.10 13:45:00,1.17952,1.18052,1.17908,1.18031,4405.74000,1.18072,1.17625,1.17977,1.17824
294884,2017.10.10 14:00:00,1.18032,1.18093,1.18017,1.18037,4431.80000,1.18072,1.17625,1.17977,1.17824
294885,2017.10.10 14:15:00,1.18036,1.18091,1.18012,1.18064,2820.27000,1.18093,1.17625,1.18052,1.17824
294886,2017.10.10 14:30:00,1.18064,1.18110,1.18029,1.18060,3418.21000,1.18093,1.17625,1.18093,1.17824
294887,2017.10.10 14:45:00,1.18058,1.18181,1.18055,1.18177,3644.62000,1.18110,1.17625,1.18093,1.17824
294888,2017.10.10 15:00:00,1.18173,1.18177,1.18112,1.18115,3047.87000,1.18181,1.17625,1.18110,1.17824
294889,2017.10.10 15:15:00,1.18118,1.18121,1.18062,1.18075,2791.47000,1.18181,1.17625,1.18181,1.17824
294890,2017.10.10 15:30:00,1.18076,1.18085,1.18033,1.18036,2141.83000,1.18181,1.17625,1.18181,1.17897
294891,2017.10.10 15:45:00,1.18036,1.18079,1.18031,1.18041,2484.29000,1.18181,1.17625,1.18181,1.17908
294892,2017.10.10 16:00:00,1.18042,1.18051,1.17980,1.18001,3582.04000,1.18181,1.17625,1.18181,1.18012
294893,2017.10.10 16:15:00,1.18000,1.18029,1.17969,1.18004,2965.19000,1.18181,1.17625,1.18181,1.18012
294894,2017.10.10 16:30:00,1.17999,1.18027,1.17958,1.17974,2701.25000,1.18181,1.17625,1.18181,1.17980
294895,2017.10.10 16:45:00,1.17975,1.18033,1.17961,1.18027,1960.05000,1.18181,1.17625,1.18181,1.17969
294896,2017.10.10 17:00:00,1.18030,1.18071,1.18025,1.18066,2203.64000,1.18181,1.17625,1.18177,1.17958
294897,2017.10.10 17:15:00,1.18066,1.18170,1.18055,1.18105,3964.72000,1.18181,1.17625,1.18121,1.17958
294898,2017.10.10 17:30:00,1.18106,1.18259,1.17962,1.18180,5419.03000,1.18181,1.17625,1.18085,1.17958
294899,2017.10.10 17:45:00,1.18180,1.18186,1.18017,1.18039,3634.42000,1.18259,1.17625,1.18170,1.17958
294900,2017.10.10 18:00:00,1.18042,1.18063,1.18025,1.18025,2197.89000,1.18259,1.17655,1.18259,1.17958
294901,2017.10.10 18:15:00,1.18026,1.18118,1.18018,1.18105,2641.94000,1.18259,1.17737,1.18259,1.17958
294902,2017.10.10 18:30:00,1.18105,1.18106,1.18055,1.18055,1660.92000,1.18259,1.17737,1.18259,1.17958
294903,2017.10.10 18:45:00,1.18055,1.18060,1.18008,1.18040,2506.64000,1.18259,1.17737,1.18259,1.17961
294904,2017.10.10 19:00:00,1.18041,1.18082,1.18026,1.18081,2615.87000,1.18259,1.17737,1.18259,1.17962
294905,2017.10.10 19:15:00,1.18081,1.18106,1.18067,1.18101,1789.51000,1.18259,1.17737,1.18259,1.17962
294906,2017.10.10 19:30:00,1.18102,1.18120,1.18079,1.18107,1713.19000,1.18259,1.17737,1.18259,1.17962
294907,2017.10.10 19:45:00,1.18105,1.18163,1.18101,1.18152,2703.54000,1.18259,1.17737,1.18186,1.18008
294908,2017.10.10 20:00:00,1.18153,1.18176,1.18149,1.18166,1320.18000,1.18259,1.17737,1.18120,1.18008
294909,2017.10.10 20:15:00,1.18165,1.18170,1.18123,1.18136,1002.06000,1.18259,1.17737,1.18163,1.18008
294910,2017.10.10 20:30:00,1.18136,1.18150,1.18130,1.18136,989.99000,1.18259,1.17737,1.18176,1.18008
294911,2017.10.10 20:45:00,1.18136,1.18138,1.18075,1.18085,2002.97000,1.18259,1.17737,1.18176,1.18008
294912,2017.10.10 21:00:00,1.18089,1.18106,1.18082,1.18087,1430.80000,1.18259,1.17737,1.18176,1.18026
294913,2017.10.10 21:15:00,1.18087,1.18123,1.18087,1.18112,709.88000,1.18259,1.17737,1.18176,1.18067
294914,2017.10.10 21:30:00,1.18107,1.18109,1.18072,1.18093,1837.86000,1.18259,1.17791,1.18176,1.18075
294915,2017.10.10 21:45:00,1.18094,1.18109,1.18084,1.18088,769.04000,1.18259,1.17824,1.18176,1.18075
294916,2017.10.10 22:00:00,1.18088,1.18120,1.18079,1.18120,884.61000,1.18259,1.17824,1.18176,1.18072
294917,2017.10.10 22:15:00,1.18120,1.18121,1.18092,1.18092,803.57000,1.18259,1.17824,1.18170,1.18072
294918,2017.10.10 22:30:00,1.18092,1.18104,1.18087,1.18102,646.01000,1.18259,1.17824,1.18150,1.18072
