Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-120-Shift-2,High-8-Shift-2,Low-120-Shift-2,Low-8-Shift-2,High-8-Shift-1,Low-8-Shift-1
282566,2017.04.14 07:00:00,1.78988,1.79035,1.78793,1.78931,1677.98000,1.79755,1.79045,1.78301,1.78844,1.79045,1.78836
282567,2017.04.14 07:15:00,1.78931,1.78979,1.78807,1.78874,1160.50000,1.79755,1.79045,1.78301,1.78836,1.79045,1.78793
282568,2017.04.14 07:30:00,1.78874,1.79007,1.78848,1.78891,1675.37000,1.79755,1.79045,1.78301,1.78793,1.79039,1.78793
282569,2017.04.14 07:45:00,1.78890,1.79039,1.78888,1.78963,1640.57000,1.79755,1.79039,1.78301,1.78793,1.79035,1.78793
282570,2017.04.14 08:00:00,1.78963,1.79055,1.78912,1.78960,1283.75000,1.79755,1.79035,1.78301,1.78793,1.79039,1.78793
282571,2017.04.14 08:15:00,1.78961,1.79042,1.78879,1.78890,1443.40000,1.79755,1.79039,1.78301,1.78793,1.79055,1.78793
282572,2017.04.14 08:30:00,1.78890,1.79040,1.78783,1.78961,2790.70000,1.79736,1.79055,1.78301,1.78793,1.79055,1.78793
282573,2017.04.14 08:45:00,1.78964,1.79078,1.78873,1.78919,971.80000,1.79680,1.79055,1.78301,1.78793,1.79055,1.78783
282574,2017.04.14 09:00:00,1.78919,1.78963,1.78863,1.78942,1472.07000,1.79669,1.79055,1.78301,1.78783,1.79078,1.78783
282575,2017.04.14 09:15:00,1.78943,1.78945,1.78892,1.78904,846.50000,1.79669,1.79078,1.78301,1.78783,1.79078,1.78783
282576,2017.04.14 09:30:00,1.78904,1.79009,1.78754,1.78856,1418.97000,1.79669,1.79078,1.78301,1.78783,1.79078,1.78783
282577,2017.04.14 09:45:00,1.78856,1.78904,1.78698,1.78727,1391.50000,1.79669,1.79078,1.78301,1.78783,1.79078,1.78754
282578,2017.04.14 10:00:00,1.78726,1.78779,1.78695,1.78697,1157.50000,1.79561,1.79078,1.78301,1.78754,1.79078,1.78698
282579,2017.04.14 10:15:00,1.78695,1.78938,1.78672,1.78718,1127.75000,1.79561,1.79078,1.78301,1.78698,1.79078,1.78695
282580,2017.04.14 10:30:00,1.78718,1.78806,1.78600,1.78805,1045.00000,1.79561,1.79078,1.78301,1.78695,1.79078,1.78672
282581,2017.04.14 10:45:00,1.78803,1.78889,1.78641,1.78688,1394.50000,1.79561,1.79078,1.78301,1.78672,1.79078,1.78600
282582,2017.04.14 11:00:00,1.78689,1.78740,1.78688,1.78740,722.00000,1.79561,1.79078,1.78301,1.78600,1.79009,1.78600
282583,2017.04.14 11:15:00,1.78740,1.78789,1.78717,1.78724,986.25000,1.79561,1.79009,1.78301,1.78600,1.79009,1.78600
282584,2017.04.14 11:30:00,1.78726,1.78811,1.78682,1.78767,1248.75000,1.79561,1.79009,1.78301,1.78600,1.79009,1.78600
282585,2017.04.14 11:45:00,1.78766,1.78874,1.78672,1.78853,1059.16000,1.79561,1.79009,1.78301,1.78600,1.78938,1.78600
282586,2017.04.14 12:00:00,1.78852,1.78924,1.78681,1.78828,807.80000,1.79561,1.78938,1.78301,1.78600,1.78938,1.78600
282587,2017.04.14 12:15:00,1.78828,1.78879,1.78770,1.78783,775.85000,1.79561,1.78938,1.78301,1.78600,1.78938,1.78600
282588,2017.04.14 12:30:00,1.78781,1.78907,1.78566,1.78869,785.49000,1.79481,1.78938,1.78301,1.78600,1.78924,1.78600
282589,2017.04.14 12:45:00,1.78870,1.78975,1.78855,1.78869,894.57000,1.79481,1.78924,1.78301,1.78600,1.78924,1.78566
282590,2017.04.14 13:00:00,1.78869,1.78884,1.78714,1.78783,1012.21000,1.79481,1.78924,1.78301,1.78566,1.78975,1.78566
282591,2017.04.14 13:15:00,1.78791,1.78891,1.78762,1.78820,686.58000,1.79481,1.78975,1.78301,1.78566,1.78975,1.78566
282592,2017.04.14 13:30:00,1.78818,1.78845,1.78785,1.78813,320.33000,1.79481,1.78975,1.78301,1.78566,1.78975,1.78566
282593,2017.04.14 13:45:00,1.78814,1.79010,1.78810,1.79010,661.16000,1.79481,1.78975,1.78301,1.78566,1.78975,1.78566
282594,2017.04.14 14:00:00,1.78994,1.79071,1.78881,1.78936,897.27000,1.79416,1.78975,1.78301,1.78566,1.79010,1.78566
282595,2017.04.14 14:15:00,1.78935,1.78973,1.78841,1.78870,479.67000,1.79384,1.79010,1.78301,1.78566,1.79071,1.78566
282596,2017.04.14 14:30:00,1.78869,1.78906,1.78851,1.78868,541.78000,1.79344,1.79071,1.78301,1.78566,1.79071,1.78566
282597,2017.04.14 14:45:00,1.78868,1.79009,1.78867,1.78972,837.48000,1.79303,1.79071,1.78301,1.78566,1.79071,1.78714
282598,2017.04.14 15:00:00,1.78972,1.79092,1.78943,1.78952,542.72000,1.79303,1.79071,1.78301,1.78714,1.79071,1.78714
282599,2017.04.14 15:15:00,1.78954,1.78977,1.78888,1.78902,603.61000,1.79303,1.79071,1.78301,1.78714,1.79092,1.78762
282600,2017.04.14 15:30:00,1.78901,1.78904,1.78797,1.78815,944.26000,1.79282,1.79092,1.78301,1.78762,1.79092,1.78785
282601,2017.04.14 15:45:00,1.78814,1.78850,1.78744,1.78809,838.12000,1.79160,1.79092,1.78301,1.78785,1.79092,1.78797
282602,2017.04.14 16:00:00,1.78805,1.78834,1.78737,1.78770,847.60000,1.79132,1.79092,1.78301,1.78797,1.79092,1.78744
282603,2017.04.14 16:15:00,1.78771,1.78794,1.78750,1.78766,381.46000,1.79132,1.79092,1.78301,1.78744,1.79092,1.78737
282604,2017.04.14 16:30:00,1.78769,1.78792,1.78763,1.78776,449.34000,1.79132,1.79092,1.78301,1.78737,1.79092,1.78737
282605,2017.04.14 16:45:00,1.78776,1.78812,1.78761,1.78797,603.23000,1.79132,1.79092,1.78301,1.78737,1.79092,1.78737
282606,2017.04.14 17:00:00,1.78797,1.79013,1.78739,1.78809,1197.21000,1.79132,1.79092,1.78301,1.78737,1.79092,1.78737
282607,2017.04.14 17:15:00,1.78810,1.78839,1.78744,1.78805,637.00000,1.79118,1.79092,1.78301,1.78737,1.79013,1.78737
282608,2017.04.14 17:30:00,1.78806,1.78856,1.78760,1.78849,278.00000,1.79103,1.79013,1.78301,1.78737,1.79013,1.78737
282609,2017.04.14 17:45:00,1.78849,1.78850,1.78791,1.78802,241.00000,1.79101,1.79013,1.78301,1.78737,1.79013,1.78737
282610,2017.04.14 18:00:00,1.78800,1.78813,1.78776,1.78796,231.00000,1.79092,1.79013,1.78301,1.78737,1.79013,1.78737
282611,2017.04.14 18:15:00,1.78797,1.78885,1.78782,1.78783,504.17000,1.79092,1.79013,1.78301,1.78737,1.79013,1.78739
282612,2017.04.14 18:30:00,1.78782,1.78843,1.78782,1.78813,363.84000,1.79092,1.79013,1.78301,1.78739,1.79013,1.78739
282613,2017.04.14 18:45:00,1.78813,1.78853,1.78769,1.78801,354.70000,1.79092,1.79013,1.78301,1.78739,1.79013,1.78739
282614,2017.04.14 19:00:00,1.78801,1.78842,1.78791,1.78841,309.50000,1.79092,1.79013,1.78301,1.78739,1.79013,1.78739
282615,2017.04.14 19:15:00,1.78841,1.78872,1.78823,1.78842,219.00000,1.79092,1.79013,1.78301,1.78739,1.78885,1.78744
282616,2017.04.14 19:30:00,1.78841,1.78862,1.78798,1.78806,188.87000,1.79092,1.78885,1.78301,1.78744,1.78885,1.78760
282617,2017.04.14 19:45:00,1.78803,1.78845,1.78769,1.78826,429.09000,1.79092,1.78885,1.78301,1.78760,1.78885,1.78769
282618,2017.04.14 20:00:00,1.78824,1.78833,1.78716,1.78755,447.51000,1.79092,1.78885,1.78301,1.78769,1.78885,1.78769
282619,2017.04.14 20:15:00,1.78755,1.78887,1.78727,1.78871,566.24000,1.79092,1.78885,1.78301,1.78769,1.78885,1.78716
282620,2017.04.14 20:30:00,1.78871,1.78898,1.78602,1.78662,454.25000,1.79092,1.78885,1.78301,1.78716,1.78887,1.78716
282621,2017.04.14 20:45:00,1.78662,1.78662,1.78484,1.78514,261.25000,1.79092,1.78887,1.78301,1.78716,1.78898,1.78602
282622,2017.04.16 21:00:00,1.78907,1.78984,1.78781,1.78836,62.75000,1.79092,1.78898,1.78301,1.78602,1.78898,1.78484
282623,2017.04.16 21:15:00,1.78835,1.78891,1.78832,1.78851,91.00000,1.79092,1.78898,1.78301,1.78484,1.78984,1.78484
282624,2017.04.16 21:30:00,1.78852,1.78996,1.78852,1.78972,129.50000,1.79092,1.78984,1.78301,1.78484,1.78984,1.78484
282625,2017.04.16 21:45:00,1.78972,1.78982,1.78901,1.78932,207.00000,1.79092,1.78984,1.78301,1.78484,1.78996,1.78484
282626,2017.04.16 22:00:00,1.78932,1.78932,1.78656,1.78687,719.43000,1.79092,1.78996,1.78301,1.78484,1.78996,1.78484
282627,2017.04.16 22:15:00,1.78679,1.78693,1.78618,1.78641,812.45000,1.79092,1.78996,1.78301,1.78484,1.78996,1.78484
282628,2017.04.16 22:30:00,1.78641,1.78714,1.78597,1.78707,2460.84000,1.79092,1.78996,1.78301,1.78484,1.78996,1.78484
282629,2017.04.16 22:45:00,1.78708,1.78768,1.78698,1.78757,1096.72000,1.79092,1.78996,1.78301,1.78484,1.78996,1.78484
282630,2017.04.16 23:00:00,1.78757,1.78806,1.78714,1.78746,877.76000,1.79092,1.78996,1.78301,1.78484,1.78996,1.78597
282631,2017.04.16 23:15:00,1.78746,1.78810,1.78642,1.78665,687.84000,1.79092,1.78996,1.78301,1.78597,1.78996,1.78597
282632,2017.04.16 23:30:00,1.78664,1.78678,1.78570,1.78571,933.92000,1.79092,1.78996,1.78301,1.78597,1.78996,1.78597
282633,2017.04.16 23:45:00,1.78572,1.78728,1.78568,1.78721,795.01000,1.79092,1.78996,1.78301,1.78597,1.78982,1.78570
282634,2017.04.17 00:00:00,1.78722,1.78731,1.78617,1.78627,959.59000,1.79092,1.78982,1.78301,1.78570,1.78932,1.78568
282635,2017.04.17 00:15:00,1.78627,1.78629,1.78409,1.78410,1332.84000,1.79092,1.78932,1.78301,1.78568,1.78810,1.78568
282636,2017.04.17 00:30:00,1.78410,1.78454,1.78304,1.78322,1202.88000,1.79092,1.78810,1.78301,1.78568,1.78810,1.78409
282637,2017.04.17 00:45:00,1.78323,1.78394,1.78268,1.78383,1034.04000,1.79092,1.78810,1.78301,1.78409,1.78810,1.78304
282638,2017.04.17 01:00:00,1.78382,1.78519,1.78381,1.78421,1151.03000,1.79092,1.78810,1.78301,1.78304,1.78810,1.78268
282639,2017.04.17 01:15:00,1.78422,1.78455,1.78393,1.78453,1157.06000,1.79092,1.78810,1.78268,1.78268,1.78810,1.78268
282640,2017.04.17 01:30:00,1.78453,1.78496,1.78422,1.78422,1102.36000,1.79092,1.78810,1.78268,1.78268,1.78731,1.78268
282641,2017.04.17 01:45:00,1.78423,1.78458,1.78365,1.78444,1004.35000,1.79092,1.78731,1.78268,1.78268,1.78731,1.78268
282642,2017.04.17 02:00:00,1.78442,1.78446,1.78319,1.78388,1110.94000,1.79092,1.78731,1.78268,1.78268,1.78731,1.78268
282643,2017.04.17 02:15:00,1.78388,1.78438,1.78378,1.78423,645.96000,1.79092,1.78731,1.78268,1.78268,1.78629,1.78268
282644,2017.04.17 02:30:00,1.78424,1.78480,1.78412,1.78433,698.42000,1.79092,1.78629,1.78268,1.78268,1.78519,1.78268
282645,2017.04.17 02:45:00,1.78423,1.78495,1.78385,1.78488,827.54000,1.79092,1.78519,1.78268,1.78268,1.78519,1.78268
282646,2017.04.17 03:00:00,1.78489,1.78567,1.78480,1.78507,669.09000,1.79092,1.78519,1.78268,1.78268,1.78519,1.78319
282647,2017.04.17 03:15:00,1.78508,1.78540,1.78497,1.78500,413.62000,1.79092,1.78519,1.78268,1.78319,1.78567,1.78319
282648,2017.04.17 03:30:00,1.78500,1.78517,1.78416,1.78432,545.96000,1.79092,1.78567,1.78268,1.78319,1.78567,1.78319
282649,2017.04.17 03:45:00,1.78432,1.78553,1.78431,1.78502,540.00000,1.79092,1.78567,1.78268,1.78319,1.78567,1.78319
282650,2017.04.17 04:00:00,1.78502,1.78571,1.78441,1.78444,424.32000,1.79092,1.78567,1.78268,1.78319,1.78567,1.78319
282651,2017.04.17 04:15:00,1.78444,1.78531,1.78436,1.78449,652.67000,1.79092,1.78567,1.78268,1.78319,1.78571,1.78378
282652,2017.04.17 04:30:00,1.78451,1.78472,1.78440,1.78443,285.19000,1.79092,1.78571,1.78268,1.78378,1.78571,1.78385
282653,2017.04.17 04:45:00,1.78442,1.78479,1.78431,1.78448,475.67000,1.79092,1.78571,1.78268,1.78385,1.78571,1.78385
282654,2017.04.17 05:00:00,1.78447,1.78554,1.78436,1.78530,391.09000,1.79092,1.78571,1.78268,1.78385,1.78571,1.78416
282655,2017.04.17 05:15:00,1.78535,1.78535,1.78448,1.78525,412.04000,1.79092,1.78571,1.78268,1.78416,1.78571,1.78416
282656,2017.04.17 05:30:00,1.78527,1.78572,1.78492,1.78524,351.46000,1.79092,1.78571,1.78268,1.78416,1.78571,1.78416
282657,2017.04.17 05:45:00,1.78526,1.78562,1.78471,1.78533,512.93000,1.79092,1.78571,1.78268,1.78416,1.78572,1.78431
282658,2017.04.17 06:00:00,1.78531,1.78617,1.78524,1.78558,834.31000,1.79092,1.78572,1.78268,1.78431,1.78572,1.78431
282659,2017.04.17 06:15:00,1.78559,1.78760,1.78554,1.78752,989.37000,1.79092,1.78572,1.78268,1.78431,1.78617,1.78431
282660,2017.04.17 06:30:00,1.78751,1.78831,1.78731,1.78766,929.41000,1.79092,1.78617,1.78268,1.78431,1.78760,1.78431
282661,2017.04.17 06:45:00,1.78765,1.78821,1.78723,1.78770,693.74000,1.79092,1.78760,1.78268,1.78431,1.78831,1.78431
282662,2017.04.17 07:00:00,1.78767,1.78866,1.78727,1.78823,927.87000,1.79092,1.78831,1.78268,1.78431,1.78831,1.78436
282663,2017.04.17 07:15:00,1.78824,1.78824,1.78707,1.78800,982.06000,1.79092,1.78831,1.78268,1.78436,1.78866,1.78448
282664,2017.04.17 07:30:00,1.78800,1.78976,1.78798,1.78947,861.87000,1.79092,1.78866,1.78268,1.78448,1.78866,1.78471
282665,2017.04.17 07:45:00,1.78945,1.78968,1.78846,1.78859,719.20000,1.79092,1.78866,1.78268,1.78471,1.78976,1.78471
282666,2017.04.17 08:00:00,1.78860,1.78898,1.78852,1.78867,348.33000,1.79092,1.78976,1.78268,1.78471,1.78976,1.78524
282667,2017.04.17 08:15:00,1.78864,1.78895,1.78800,1.78820,668.09000,1.79092,1.78976,1.78268,1.78524,1.78976,1.78554
282668,2017.04.17 08:30:00,1.78820,1.78867,1.78782,1.78787,1043.14000,1.79092,1.78976,1.78268,1.78554,1.78976,1.78707
282669,2017.04.17 08:45:00,1.78788,1.78807,1.78741,1.78804,540.42000,1.79092,1.78976,1.78268,1.78707,1.78976,1.78707
282670,2017.04.17 09:00:00,1.78804,1.78841,1.78745,1.78796,973.44000,1.79092,1.78976,1.78268,1.78707,1.78976,1.78707
282671,2017.04.17 09:15:00,1.78798,1.78873,1.78782,1.78836,1238.58000,1.79092,1.78976,1.78268,1.78707,1.78976,1.78707
282672,2017.04.17 09:30:00,1.78838,1.78876,1.78809,1.78863,621.01000,1.79092,1.78976,1.78268,1.78707,1.78976,1.78741
282673,2017.04.17 09:45:00,1.78863,1.78897,1.78818,1.78818,766.49000,1.79092,1.78976,1.78268,1.78741,1.78968,1.78741
282674,2017.04.17 10:00:00,1.78818,1.78836,1.78734,1.78749,764.08000,1.79092,1.78968,1.78268,1.78741,1.78898,1.78741
282675,2017.04.17 10:15:00,1.78750,1.78793,1.78730,1.78735,545.35000,1.79092,1.78898,1.78268,1.78741,1.78897,1.78734
282676,2017.04.17 10:30:00,1.78736,1.78759,1.78674,1.78679,393.87000,1.79092,1.78897,1.78268,1.78734,1.78897,1.78730
282677,2017.04.17 10:45:00,1.78681,1.78713,1.78639,1.78663,676.48000,1.79092,1.78897,1.78268,1.78730,1.78897,1.78674
282678,2017.04.17 11:00:00,1.78662,1.78681,1.78602,1.78611,635.24000,1.79092,1.78897,1.78268,1.78674,1.78897,1.78639
282679,2017.04.17 11:15:00,1.78613,1.78645,1.78557,1.78615,1095.34000,1.79092,1.78897,1.78268,1.78639,1.78897,1.78602
282680,2017.04.17 11:30:00,1.78606,1.78635,1.78551,1.78603,1211.65000,1.79092,1.78897,1.78268,1.78602,1.78897,1.78557
282681,2017.04.17 11:45:00,1.78603,1.78692,1.78566,1.78674,1057.38000,1.79092,1.78897,1.78268,1.78557,1.78897,1.78551
282682,2017.04.17 12:00:00,1.78674,1.78690,1.78598,1.78601,1156.89000,1.79092,1.78897,1.78268,1.78551,1.78836,1.78551
282683,2017.04.17 12:15:00,1.78601,1.78761,1.78584,1.78658,1388.47000,1.79092,1.78836,1.78268,1.78551,1.78793,1.78551
282684,2017.04.17 12:30:00,1.78658,1.78708,1.78536,1.78556,1874.75000,1.79092,1.78793,1.78268,1.78551,1.78761,1.78551
282685,2017.04.17 12:45:00,1.78557,1.78795,1.78551,1.78737,1578.89000,1.79092,1.78761,1.78268,1.78551,1.78761,1.78536
282686,2017.04.17 13:00:00,1.78737,1.78789,1.78707,1.78750,1315.32000,1.79092,1.78761,1.78268,1.78536,1.78795,1.78536
282687,2017.04.17 13:15:00,1.78750,1.78776,1.78686,1.78769,1483.49000,1.79092,1.78795,1.78268,1.78536,1.78795,1.78536
282688,2017.04.17 13:30:00,1.78769,1.78922,1.78723,1.78894,1951.22000,1.79092,1.78795,1.78268,1.78536,1.78795,1.78536
282689,2017.04.17 13:45:00,1.78895,1.78935,1.78831,1.78894,1837.72000,1.79092,1.78795,1.78268,1.78536,1.78922,1.78536
282690,2017.04.17 14:00:00,1.78894,1.79070,1.78894,1.78951,2128.91000,1.79092,1.78922,1.78268,1.78536,1.78935,1.78536
282691,2017.04.17 14:15:00,1.78953,1.79033,1.78903,1.79017,1228.09000,1.79092,1.78935,1.78268,1.78536,1.79070,1.78536
282692,2017.04.17 14:30:00,1.79016,1.79097,1.78982,1.79040,1499.39000,1.79092,1.79070,1.78268,1.78536,1.79070,1.78536
282693,2017.04.17 14:45:00,1.79039,1.79067,1.78951,1.79002,1936.77000,1.79092,1.79070,1.78268,1.78536,1.79097,1.78551
282694,2017.04.17 15:00:00,1.79002,1.79071,1.78959,1.79026,2070.43000,1.79097,1.79097,1.78268,1.78551,1.79097,1.78686
282695,2017.04.17 15:15:00,1.79027,1.79048,1.78958,1.79017,1881.95000,1.79097,1.79097,1.78268,1.78686,1.79097,1.78686
282696,2017.04.17 15:30:00,1.79016,1.79094,1.78956,1.79078,1195.48000,1.79097,1.79097,1.78268,1.78686,1.79097,1.78723
282697,2017.04.17 15:45:00,1.79077,1.79125,1.79039,1.79082,1477.94000,1.79097,1.79097,1.78268,1.78723,1.79097,1.78831
282698,2017.04.17 16:00:00,1.79083,1.79146,1.79077,1.79134,817.42000,1.79097,1.79097,1.78268,1.78831,1.79125,1.78894
282699,2017.04.17 16:15:00,1.79136,1.79199,1.79125,1.79193,924.47000,1.79125,1.79125,1.78268,1.78894,1.79146,1.78903
282700,2017.04.17 16:30:00,1.79194,1.79224,1.79155,1.79207,573.24000,1.79146,1.79146,1.78268,1.78903,1.79199,1.78951
282701,2017.04.17 16:45:00,1.79205,1.79305,1.79204,1.79272,933.12000,1.79199,1.79199,1.78268,1.78951,1.79224,1.78951
282702,2017.04.17 17:00:00,1.79273,1.79373,1.79235,1.79350,874.47000,1.79224,1.79224,1.78268,1.78951,1.79305,1.78956
282703,2017.04.17 17:15:00,1.79347,1.79360,1.79283,1.79324,946.53000,1.79305,1.79305,1.78268,1.78956,1.79373,1.78956
282704,2017.04.17 17:30:00,1.79325,1.79338,1.79279,1.79289,624.31000,1.79373,1.79373,1.78268,1.78956,1.79373,1.78956
282705,2017.04.17 17:45:00,1.79289,1.79321,1.79242,1.79251,958.92000,1.79373,1.79373,1.78268,1.78956,1.79373,1.79039
282706,2017.04.17 18:00:00,1.79251,1.79342,1.79251,1.79306,905.86000,1.79373,1.79373,1.78268,1.79039,1.79373,1.79077
282707,2017.04.17 18:15:00,1.79304,1.79410,1.79287,1.79378,1513.64000,1.79373,1.79373,1.78268,1.79077,1.79373,1.79125
282708,2017.04.17 18:30:00,1.79376,1.79457,1.79345,1.79402,1241.63000,1.79373,1.79373,1.78268,1.79125,1.79410,1.79155
282709,2017.04.17 18:45:00,1.79402,1.79413,1.79256,1.79304,1466.82000,1.79410,1.79410,1.78268,1.79155,1.79457,1.79204
282710,2017.04.17 19:00:00,1.79309,1.79364,1.79275,1.79328,1597.95000,1.79457,1.79457,1.78268,1.79204,1.79457,1.79235
282711,2017.04.17 19:15:00,1.79327,1.79376,1.79245,1.79264,1504.01000,1.79457,1.79457,1.78268,1.79235,1.79457,1.79242
282712,2017.04.17 19:30:00,1.79266,1.79323,1.79245,1.79281,1010.51000,1.79457,1.79457,1.78268,1.79242,1.79457,1.79242
282713,2017.04.17 19:45:00,1.79281,1.79281,1.79189,1.79209,1075.96000,1.79457,1.79457,1.78268,1.79242,1.79457,1.79242
282714,2017.04.17 20:00:00,1.79218,1.79267,1.79195,1.79263,510.55000,1.79457,1.79457,1.78268,1.79242,1.79457,1.79189
282715,2017.04.17 20:15:00,1.79264,1.79282,1.79211,1.79223,437.82000,1.79457,1.79457,1.78268,1.79189,1.79457,1.79189
282716,2017.04.17 20:30:00,1.79224,1.79317,1.79224,1.79311,689.37000,1.79457,1.79457,1.78268,1.79189,1.79457,1.79189
282717,2017.04.17 20:45:00,1.79311,1.79312,1.79169,1.79210,919.61000,1.79457,1.79457,1.78268,1.79189,1.79413,1.79189
282718,2017.04.17 21:00:00,1.79151,1.79275,1.79085,1.79224,145.95000,1.79457,1.79413,1.78268,1.79189,1.79376,1.79169
282719,2017.04.17 21:15:00,1.79228,1.79257,1.79147,1.79225,154.49000,1.79457,1.79376,1.78268,1.79169,1.79376,1.79085
282720,2017.04.17 21:30:00,1.79229,1.79271,1.79223,1.79245,125.00000,1.79457,1.79376,1.78268,1.79085,1.79323,1.79085
282721,2017.04.17 21:45:00,1.79245,1.79249,1.79169,1.79169,247.75000,1.79457,1.79323,1.78268,1.79085,1.79317,1.79085
282722,2017.04.17 22:00:00,1.79169,1.79261,1.79143,1.79182,445.12000,1.79457,1.79317,1.78268,1.79085,1.79317,1.79085
282723,2017.04.17 22:15:00,1.79180,1.79201,1.79085,1.79092,755.05000,1.79457,1.79317,1.78268,1.79085,1.79317,1.79085
282724,2017.04.17 22:30:00,1.79092,1.79120,1.79049,1.79051,951.47000,1.79457,1.79317,1.78268,1.79085,1.79317,1.79085
282725,2017.04.17 22:45:00,1.79051,1.79107,1.79038,1.79044,997.27000,1.79457,1.79317,1.78268,1.79085,1.79312,1.79049
282726,2017.04.17 23:00:00,1.79050,1.79104,1.79017,1.79052,843.47000,1.79457,1.79312,1.78268,1.79049,1.79275,1.79038
282727,2017.04.17 23:15:00,1.79051,1.79069,1.79003,1.79033,786.09000,1.79457,1.79275,1.78268,1.79038,1.79271,1.79017
282728,2017.04.17 23:30:00,1.79031,1.79122,1.79022,1.79102,1322.48000,1.79457,1.79271,1.78268,1.79017,1.79271,1.79003
282729,2017.04.17 23:45:00,1.79102,1.79127,1.79041,1.79052,1403.07000,1.79457,1.79271,1.78268,1.79003,1.79261,1.79003
282730,2017.04.18 00:00:00,1.79052,1.79129,1.78947,1.79111,1381.33000,1.79457,1.79261,1.78268,1.79003,1.79261,1.79003
282731,2017.04.18 00:15:00,1.79112,1.79112,1.78996,1.79002,1223.79000,1.79457,1.79261,1.78268,1.79003,1.79201,1.78947
282732,2017.04.18 00:30:00,1.79003,1.79021,1.78969,1.78981,859.56000,1.79457,1.79201,1.78268,1.78947,1.79129,1.78947
282733,2017.04.18 00:45:00,1.78981,1.79122,1.78957,1.79090,1141.48000,1.79457,1.79129,1.78268,1.78947,1.79129,1.78947
282734,2017.04.18 01:00:00,1.79090,1.79392,1.79039,1.79281,2261.42000,1.79457,1.79129,1.78268,1.78947,1.79129,1.78947
282735,2017.04.18 01:15:00,1.79281,1.79303,1.79147,1.79294,1684.47000,1.79457,1.79129,1.78268,1.78947,1.79392,1.78947
282736,2017.04.18 01:30:00,1.79301,1.79426,1.79224,1.79393,2161.38000,1.79457,1.79392,1.78268,1.78947,1.79392,1.78947
282737,2017.04.18 01:45:00,1.79393,1.79441,1.79334,1.79375,1714.57000,1.79457,1.79392,1.78268,1.78947,1.79426,1.78947
282738,2017.04.18 02:00:00,1.79373,1.79403,1.79144,1.79226,1526.20000,1.79457,1.79426,1.78268,1.78947,1.79441,1.78947
282739,2017.04.18 02:15:00,1.79222,1.79288,1.79109,1.79244,1377.30000,1.79457,1.79441,1.78268,1.78947,1.79441,1.78957
282740,2017.04.18 02:30:00,1.79244,1.79263,1.79164,1.79227,1315.64000,1.79457,1.79441,1.78268,1.78957,1.79441,1.78957
282741,2017.04.18 02:45:00,1.79227,1.79260,1.79142,1.79183,1080.69000,1.79457,1.79441,1.78268,1.78957,1.79441,1.78957
282742,2017.04.18 03:00:00,1.79184,1.79224,1.79094,1.79119,1077.04000,1.79457,1.79441,1.78268,1.78957,1.79441,1.79039
282743,2017.04.18 03:15:00,1.79118,1.79130,1.79021,1.79062,869.05000,1.79457,1.79441,1.78268,1.79039,1.79441,1.79094
282744,2017.04.18 03:30:00,1.79062,1.79181,1.79054,1.79106,799.13000,1.79457,1.79441,1.78268,1.79094,1.79441,1.79021
282745,2017.04.18 03:45:00,1.79105,1.79200,1.79100,1.79132,806.70000,1.79457,1.79441,1.78268,1.79021,1.79441,1.79021
282746,2017.04.18 04:00:00,1.79132,1.79148,1.79083,1.79108,666.87000,1.79457,1.79441,1.78268,1.79021,1.79403,1.79021
282747,2017.04.18 04:15:00,1.79106,1.79155,1.79073,1.79133,1070.79000,1.79457,1.79403,1.78268,1.79021,1.79288,1.79021
282748,2017.04.18 04:30:00,1.79133,1.79226,1.79133,1.79222,793.26000,1.79457,1.79288,1.78268,1.79021,1.79263,1.79021
282749,2017.04.18 04:45:00,1.79220,1.79255,1.79188,1.79252,898.41000,1.79457,1.79263,1.78268,1.79021,1.79260,1.79021
282750,2017.04.18 05:00:00,1.79254,1.79289,1.79206,1.79278,1328.73000,1.79457,1.79260,1.78268,1.79021,1.79255,1.79021
282751,2017.04.18 05:15:00,1.79274,1.79308,1.79242,1.79292,741.41000,1.79457,1.79255,1.78268,1.79021,1.79289,1.79021
282752,2017.04.18 05:30:00,1.79286,1.79287,1.79207,1.79209,999.50000,1.79457,1.79289,1.78268,1.79021,1.79308,1.79054
282753,2017.04.18 05:45:00,1.79211,1.79291,1.79209,1.79236,1059.02000,1.79457,1.79308,1.78268,1.79054,1.79308,1.79073
282754,2017.04.18 06:00:00,1.79234,1.79321,1.79181,1.79319,1770.31000,1.79457,1.79308,1.78268,1.79073,1.79308,1.79073
282755,2017.04.18 06:15:00,1.79321,1.79398,1.79248,1.79357,1417.41000,1.79457,1.79308,1.78268,1.79073,1.79321,1.79073
282756,2017.04.18 06:30:00,1.79358,1.79436,1.79324,1.79325,1587.84000,1.79457,1.79321,1.78268,1.79073,1.79398,1.79133
282757,2017.04.18 06:45:00,1.79322,1.79520,1.79297,1.79479,2024.66000,1.79457,1.79398,1.78268,1.79133,1.79436,1.79181
282758,2017.04.18 07:00:00,1.79480,1.79604,1.79451,1.79472,2236.90000,1.79457,1.79436,1.78268,1.79181,1.79520,1.79181
282759,2017.04.18 07:15:00,1.79469,1.79537,1.79280,1.79363,2208.87000,1.79520,1.79520,1.78319,1.79181,1.79604,1.79181
